# ----------------------------------------------------------------------------------
# WARNING: These data are provisional and subject to revision. The data are provided
# as is with no warranty and on the condition that neither the data collector nor
# any of the participants in or developers of http://data.envirodiy.org may be held
# liable for any damages resulting from their use.
#
# The following metadata describe the data in this file:
# ----------------------------------------------------------------------------------
#
# Site Information
# ---------------------------
# SiteCode: R-RWH
# SiteName: Roof Rainwater
# SiteDescription: 
# Latitude: 33.92479
# Longitude: -83.35734
# Elevation: 216.0
# VerticalDatum: MSL
# SiteType: Other
# SiteNotes: This is demo data collection. Provisional data subject to review.
#
# Variable and Method Information
#---------------------------
# VariableCode: Meter_Hydros21_Cond | VariableName: Specific conductance | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Microsiemen per Centimeter | VariableUnitsType: Electrical conductivity | VariableUnitsAbbreviation: uS/cm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Meter_Hydros21_Depth | VariableName: Water depth | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Millimeter | VariableUnitsType: Length | VariableUnitsAbbreviation: mm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Meter_Hydros21_Temp | VariableName: Temperature | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Degree Celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: EnviroDIY_Mayfly_Batt | VariableName: Battery voltage | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Volt | VariableUnitsType: Electromotive force | VariableUnitsAbbreviation: V | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Sensirion_SHT40_Humidity | VariableName: Relative humidity | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Percent By Volume | VariableUnitsType: Concentration volume per volume | VariableUnitsAbbreviation: % by vol | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Sensirion_SHT40_Temperature | VariableName: Temperature | ValueType: Climate | DataType: Climate | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Degree Celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: EnviroDIY_LTEB_SignalPercent | VariableName: Percent full scale | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Percent | VariableUnitsType: Dimensionless | VariableUnitsAbbreviation: % | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
#
# Source Information
# ------------------
# Organization: Myself
# SourceLink: https://monitormywatershed.org/sites/R-RWH/
# Citation: 
#
DateTime,TimeOffset,DateTimeUTC,Meter_Hydros21_Cond,Meter_Hydros21_Depth,Meter_Hydros21_Temp,EnviroDIY_Mayfly_Batt,Sensirion_SHT40_Humidity,Sensirion_SHT40_Temperature,EnviroDIY_LTEB_SignalPercent
2024-03-13 21:30:00,-5,2024-03-13 16:30:00,16.2,379.0,16.5,4.427,90.44,24.38,100.0
2024-03-13 21:45:00,-5,2024-03-13 16:45:00,16.2,378.8,16.7,4.427,90.17,24.27,100.0
2024-03-13 22:00:00,-5,2024-03-13 17:00:00,16.5,379.2,16.9,4.427,92.01,24.44,100.0
2024-03-13 22:15:00,-5,2024-03-13 17:15:00,16.5,378.5,17.1,4.427,91.56,24.47,100.0
2024-03-13 22:30:00,-5,2024-03-13 17:30:00,16.2,378.8,17.2,4.427,91.42,24.28,100.0
2024-03-13 22:45:00,-5,2024-03-13 17:45:00,16.5,379.8,17.32,4.291,90.6,24.05,100.0
2024-03-13 23:00:00,-5,2024-03-13 18:00:00,16.5,379.3,17.4,4.291,88.91,23.46,100.0
2024-03-13 23:15:00,-5,2024-03-13 18:15:00,16.2,380.0,17.42,4.291,87.76,22.62,100.0
2024-03-13 23:30:00,-5,2024-03-13 18:30:00,16.3,379.8,17.5,4.2,87.81,21.76,100.0
2024-03-13 23:45:00,-5,2024-03-13 18:45:00,16.7,379.8,17.4,4.215,88.35,20.73,100.0
2024-03-14 00:00:00,-5,2024-03-13 19:00:00,16.5,380.3,17.4,4.2,89.27,19.91,100.0
2024-03-14 00:15:00,-5,2024-03-13 19:15:00,16.2,380.7,17.4,4.215,89.72,19.19,100.0
2024-03-14 00:30:00,-5,2024-03-13 19:30:00,16.3,381.3,17.4,4.2,89.08,18.45,100.0
2024-03-14 00:45:00,-5,2024-03-13 19:45:00,16.3,380.2,17.3,4.2,88.92,17.65,100.0
2024-03-14 01:00:00,-5,2024-03-13 20:00:00,16.8,380.3,17.3,4.2,89.33,16.91,100.0
2024-03-14 01:15:00,-5,2024-03-13 20:15:00,16.2,380.3,17.23,4.2,90.19,16.25,100.0
2024-03-14 01:30:00,-5,2024-03-13 20:30:00,16.0,380.5,17.2,4.2,90.46,15.72,100.0
2024-03-14 01:45:00,-5,2024-03-13 20:45:00,16.7,379.3,17.2,4.2,90.6,15.21,100.0
2024-03-14 02:00:00,-5,2024-03-13 21:00:00,16.3,381.2,17.1,4.2,91.14,14.7,100.0
2024-03-14 02:15:00,-5,2024-03-13 21:15:00,16.5,380.7,17.0,4.2,91.02,14.21,100.0
2024-03-14 02:30:00,-5,2024-03-13 21:30:00,16.3,380.7,17.0,4.2,91.49,13.77,100.0
2024-03-14 02:45:00,-5,2024-03-13 21:45:00,16.2,380.5,16.9,4.2,91.64,13.34,100.0
2024-03-14 03:00:00,-5,2024-03-13 22:00:00,16.2,379.2,16.9,4.2,91.88,12.95,100.0
2024-03-14 03:15:00,-5,2024-03-13 22:15:00,16.3,381.0,16.8,4.2,92.27,12.6,100.0
2024-03-14 03:30:00,-5,2024-03-13 22:30:00,16.2,380.2,16.7,4.2,92.48,12.38,100.0
2024-03-14 03:45:00,-5,2024-03-13 22:45:00,16.3,380.5,16.62,4.2,92.66,12.1,100.0
2024-03-14 04:00:00,-5,2024-03-13 23:00:00,16.2,380.3,16.6,4.2,92.33,11.83,100.0
2024-03-14 04:15:00,-5,2024-03-13 23:15:00,16.5,380.8,16.5,4.2,92.79,11.59,100.0
2024-03-14 04:30:00,-5,2024-03-13 23:30:00,16.3,380.2,16.4,4.2,93.17,11.5,100.0
2024-03-14 04:45:00,-5,2024-03-13 23:45:00,16.2,380.2,16.4,4.2,92.54,11.29,100.0
2024-03-14 05:00:00,-5,2024-03-14 00:00:00,16.0,381.2,16.3,4.2,92.68,11.0,100.0
2024-03-14 05:15:00,-5,2024-03-14 00:15:00,16.2,380.0,16.2,4.2,92.9,10.82,100.0
2024-03-14 05:30:00,-5,2024-03-14 00:30:00,16.3,379.7,16.1,4.2,92.72,10.59,100.0
2024-03-14 05:45:00,-5,2024-03-14 00:45:00,16.5,380.2,16.03,4.2,92.66,10.33,100.0
2024-03-14 06:00:00,-5,2024-03-14 01:00:00,16.5,379.8,16.0,4.2,92.67,10.09,100.0
2024-03-14 06:15:00,-5,2024-03-14 01:15:00,16.3,379.2,15.9,4.2,92.94,9.91,100.0
2024-03-14 06:30:00,-5,2024-03-14 01:30:00,16.5,379.8,15.8,4.2,93.07,9.71,100.0
2024-03-14 06:45:00,-5,2024-03-14 01:45:00,16.8,379.5,15.7,4.2,93.38,9.59,100.0
2024-03-14 07:00:00,-5,2024-03-14 02:00:00,16.5,379.0,15.6,4.2,93.26,9.47,100.0
2024-03-14 07:15:00,-5,2024-03-14 02:15:00,16.7,379.5,15.5,4.2,93.21,9.3,100.0
2024-03-14 07:30:00,-5,2024-03-14 02:30:00,16.7,379.7,15.5,4.2,92.91,9.14,100.0
2024-03-14 07:45:00,-5,2024-03-14 02:45:00,16.7,379.5,15.4,4.2,92.61,8.92,100.0
2024-03-14 08:00:00,-5,2024-03-14 03:00:00,16.7,379.7,15.3,4.2,92.96,8.73,100.0
2024-03-14 08:15:00,-5,2024-03-14 03:15:00,16.7,380.0,15.2,4.2,93.14,8.56,100.0
2024-03-14 08:30:00,-5,2024-03-14 03:30:00,17.0,379.3,15.1,4.2,93.08,8.41,100.0
2024-03-14 08:45:00,-5,2024-03-14 03:45:00,16.8,378.3,15.0,4.2,93.15,8.27,100.0
2024-03-14 09:00:00,-5,2024-03-14 04:00:00,17.0,379.5,14.9,4.2,93.52,8.19,100.0
2024-03-14 09:15:00,-5,2024-03-14 04:15:00,17.0,380.3,14.8,4.2,93.27,8.12,100.0
2024-03-14 09:30:00,-5,2024-03-14 04:30:00,17.0,378.0,14.8,4.2,93.19,7.95,100.0
2024-03-14 09:45:00,-5,2024-03-14 04:45:00,17.0,378.0,14.7,4.2,93.26,7.84,100.0
2024-03-14 10:00:00,-5,2024-03-14 05:00:00,17.2,379.5,14.6,4.2,93.33,7.73,100.0
2024-03-14 10:15:00,-5,2024-03-14 05:15:00,17.0,378.3,14.5,4.2,93.35,7.61,100.0
2024-03-14 10:30:00,-5,2024-03-14 05:30:00,17.0,378.8,14.4,4.2,93.14,7.47,100.0
2024-03-14 10:45:00,-5,2024-03-14 05:45:00,17.0,379.5,14.3,4.2,93.2,7.35,100.0
2024-03-14 11:00:00,-5,2024-03-14 06:00:00,17.0,380.7,14.2,4.2,93.4,7.24,100.0
2024-03-14 11:15:00,-5,2024-03-14 06:15:00,17.2,379.0,14.1,4.2,93.29,7.17,100.0
2024-03-14 11:30:00,-5,2024-03-14 06:30:00,17.2,378.0,14.0,4.2,93.53,7.11,100.0
2024-03-14 11:45:00,-5,2024-03-14 06:45:00,17.2,378.3,13.9,4.2,93.71,7.11,100.0
2024-03-14 12:00:00,-5,2024-03-14 07:00:00,17.2,379.0,13.8,4.291,93.68,7.29,100.0
2024-03-14 12:15:00,-5,2024-03-14 07:15:00,17.2,377.8,13.7,4.306,93.84,7.5,100.0
2024-03-14 12:30:00,-5,2024-03-14 07:30:00,17.5,380.0,13.6,4.306,94.14,7.77,100.0
2024-03-14 12:45:00,-5,2024-03-14 07:45:00,17.2,378.7,13.6,4.442,95.13,8.01,100.0
2024-03-14 13:00:00,-5,2024-03-14 08:00:00,17.5,379.0,13.5,4.427,96.37,8.45,100.0
2024-03-14 13:15:00,-5,2024-03-14 08:15:00,17.3,378.7,13.5,4.427,97.51,9.17,100.0
2024-03-14 13:30:00,-5,2024-03-14 08:30:00,17.3,379.8,13.5,4.427,98.38,10.09,100.0
2024-03-14 13:45:00,-5,2024-03-14 08:45:00,17.3,378.2,13.5,4.442,100.0,11.68,100.0
2024-03-14 14:00:00,-5,2024-03-14 09:00:00,17.3,378.8,13.5,4.427,100.0,17.04,100.0
2024-03-14 14:15:00,-5,2024-03-14 09:15:00,17.8,378.2,13.6,4.427,100.0,21.62,100.0
2024-03-14 14:30:00,-5,2024-03-14 09:30:00,17.5,377.5,13.7,4.427,100.0,24.98,100.0
2024-03-14 14:45:00,-5,2024-03-14 09:45:00,17.2,379.0,13.7,4.427,97.73,27.75,100.0
2024-03-14 15:00:00,-5,2024-03-14 10:00:00,17.0,378.7,13.8,4.427,94.1,30.15,100.0
2024-03-14 15:15:00,-5,2024-03-14 10:15:00,17.0,378.8,13.9,4.427,91.23,32.28,100.0
2024-03-14 15:30:00,-5,2024-03-14 10:30:00,17.2,380.5,14.1,4.427,88.36,34.0,100.0
2024-03-14 15:45:00,-5,2024-03-14 10:45:00,17.0,376.3,14.4,4.427,84.94,34.87,100.0
2024-03-14 16:00:00,-5,2024-03-14 11:00:00,16.7,380.7,14.5,4.427,83.35,35.39,100.0
2024-03-14 16:15:00,-5,2024-03-14 11:15:00,16.7,374.5,14.7,4.427,80.55,35.89,100.0
2024-03-14 16:30:00,-5,2024-03-14 11:30:00,17.0,375.0,14.8,4.427,79.51,36.02,100.0
2024-03-14 16:45:00,-5,2024-03-14 11:45:00,16.8,373.2,14.9,4.427,77.33,35.9,100.0
2024-03-14 17:00:00,-5,2024-03-14 12:00:00,16.8,377.2,15.1,4.427,76.05,35.49,100.0
2024-03-14 17:15:00,-5,2024-03-14 12:15:00,17.0,377.7,15.2,4.427,76.02,35.02,100.0
2024-03-14 17:30:00,-5,2024-03-14 12:30:00,16.8,377.7,15.3,4.427,75.11,34.46,100.0
2024-03-14 17:45:00,-5,2024-03-14 12:45:00,16.7,377.3,15.4,4.427,75.89,33.74,100.0
2024-03-14 18:00:00,-5,2024-03-14 13:00:00,17.0,378.3,15.5,4.427,76.18,33.24,100.0
2024-03-14 18:15:00,-5,2024-03-14 13:15:00,16.8,377.2,15.6,4.427,75.28,32.93,100.0
2024-03-14 18:30:00,-5,2024-03-14 13:30:00,16.7,376.7,15.8,4.427,76.69,31.51,100.0
2024-03-14 18:45:00,-5,2024-03-14 13:45:00,16.3,377.2,15.9,4.427,79.21,30.43,100.0
2024-03-14 19:00:00,-5,2024-03-14 14:00:00,16.2,377.2,16.1,4.427,81.71,29.97,100.0
2024-03-14 19:15:00,-5,2024-03-14 14:15:00,16.8,377.0,16.3,4.427,83.49,29.67,100.0
2024-03-14 19:30:00,-5,2024-03-14 14:30:00,16.5,376.5,16.5,4.427,84.85,29.37,100.0
2024-03-14 19:45:00,-5,2024-03-14 14:45:00,16.5,375.5,16.7,4.427,85.48,28.96,100.0
2024-03-14 20:00:00,-5,2024-03-14 15:00:00,16.5,376.2,16.9,4.427,86.76,28.74,100.0
2024-03-14 20:15:00,-5,2024-03-14 15:15:00,16.7,374.8,17.1,4.427,87.43,28.51,100.0
2024-03-14 20:30:00,-5,2024-03-14 15:30:00,16.8,375.3,17.32,4.427,88.12,28.27,100.0
2024-03-14 20:45:00,-5,2024-03-14 15:45:00,16.8,375.0,17.6,4.427,88.75,28.17,100.0
2024-03-14 21:00:00,-5,2024-03-14 16:00:00,16.7,374.8,17.8,4.427,89.19,28.1,100.0
2024-03-14 21:15:00,-5,2024-03-14 16:15:00,16.8,376.7,18.0,4.427,89.71,27.95,100.0
2024-03-14 21:30:00,-5,2024-03-14 16:30:00,16.7,375.3,18.2,4.427,90.48,27.8,100.0
2024-03-14 21:45:00,-5,2024-03-14 16:45:00,16.8,375.0,18.4,4.427,90.97,27.87,100.0
2024-03-14 22:00:00,-5,2024-03-14 17:00:00,17.0,375.5,18.6,4.427,90.72,28.02,100.0
2024-03-14 22:15:00,-5,2024-03-14 17:15:00,17.0,376.0,18.8,4.427,90.95,27.89,100.0
2024-03-14 22:30:00,-5,2024-03-14 17:30:00,17.0,375.0,18.9,4.427,90.47,27.55,100.0
2024-03-14 22:45:00,-5,2024-03-14 17:45:00,17.0,376.7,19.0,4.427,90.42,27.07,100.0
2024-03-14 23:00:00,-5,2024-03-14 18:00:00,17.2,376.0,19.1,4.427,90.29,26.58,100.0
2024-03-14 23:15:00,-5,2024-03-14 18:15:00,17.3,375.5,19.2,4.291,89.51,26.2,100.0
2024-03-14 23:30:00,-5,2024-03-14 18:30:00,17.2,376.8,19.2,4.2,88.77,25.45,100.0
2024-03-14 23:45:00,-5,2024-03-14 18:45:00,17.3,376.3,19.2,4.2,88.6,24.51,100.0
2024-03-15 00:00:00,-5,2024-03-14 19:00:00,17.2,375.3,19.2,4.2,88.97,23.62,100.0
2024-03-15 00:15:00,-5,2024-03-14 19:15:00,17.0,375.7,19.2,4.2,89.77,22.83,100.0
2024-03-15 00:30:00,-5,2024-03-14 19:30:00,17.5,375.3,19.2,4.2,90.58,22.16,100.0
2024-03-15 00:45:00,-5,2024-03-14 19:45:00,17.2,374.8,19.2,4.2,90.99,21.61,100.0
2024-03-15 01:00:00,-5,2024-03-14 20:00:00,17.3,374.5,19.2,4.2,91.42,21.1,100.0
2024-03-15 01:15:00,-5,2024-03-14 20:15:00,17.2,375.0,19.1,4.2,91.59,20.63,100.0
2024-03-15 01:30:00,-5,2024-03-14 20:30:00,17.2,376.5,19.1,4.2,91.8,20.2,100.0
2024-03-15 01:45:00,-5,2024-03-14 20:45:00,17.0,376.2,19.1,4.2,91.8,19.75,100.0
2024-03-15 02:00:00,-5,2024-03-14 21:00:00,17.2,374.0,19.0,4.2,92.32,19.37,100.0
2024-03-15 02:15:00,-5,2024-03-14 21:15:00,17.5,375.0,19.0,4.2,92.78,19.07,100.0
2024-03-15 02:30:00,-5,2024-03-14 21:30:00,17.5,375.7,19.0,4.2,93.0,18.83,100.0
2024-03-15 02:45:00,-5,2024-03-14 21:45:00,17.0,376.3,18.9,4.2,93.02,18.56,100.0
2024-03-15 03:00:00,-5,2024-03-14 22:00:00,17.2,375.5,18.9,4.2,93.41,18.29,100.0
2024-03-15 03:15:00,-5,2024-03-14 22:15:00,17.7,376.0,18.9,4.2,93.56,18.11,100.0
2024-03-15 03:30:00,-5,2024-03-14 22:30:00,17.5,374.0,18.8,4.2,93.31,17.9,100.0
2024-03-15 03:45:00,-5,2024-03-14 22:45:00,17.5,374.3,18.8,4.2,93.58,17.67,100.0
2024-03-15 04:00:00,-5,2024-03-14 23:00:00,17.2,375.3,18.7,4.2,93.7,17.51,100.0
2024-03-15 04:15:00,-5,2024-03-14 23:15:00,17.2,373.8,18.7,4.2,93.34,17.3,100.0
2024-03-15 04:30:00,-5,2024-03-14 23:30:00,17.2,374.2,18.6,4.2,93.29,17.01,100.0
2024-03-15 04:45:00,-5,2024-03-14 23:45:00,17.3,373.5,18.6,4.2,93.25,16.75,100.0
2024-03-15 05:00:00,-5,2024-03-15 00:00:00,17.2,375.3,18.5,4.2,93.39,16.46,100.0
2024-03-15 05:15:00,-5,2024-03-15 00:15:00,17.0,373.8,18.5,4.2,93.43,16.22,100.0
2024-03-15 05:30:00,-5,2024-03-15 00:30:00,17.2,374.2,18.4,4.2,93.85,16.05,100.0
2024-03-15 05:45:00,-5,2024-03-15 00:45:00,17.2,374.2,18.4,4.2,93.92,15.92,100.0
2024-03-15 06:00:00,-5,2024-03-15 01:00:00,17.3,373.8,18.4,4.2,93.97,15.78,100.0
2024-03-15 06:15:00,-5,2024-03-15 01:15:00,16.8,374.0,18.3,4.2,94.36,15.76,100.0
2024-03-15 06:30:00,-5,2024-03-15 01:30:00,17.2,374.2,18.3,4.2,94.9,15.83,100.0
2024-03-15 06:45:00,-5,2024-03-15 01:45:00,17.0,376.0,18.2,4.2,95.46,16.18,100.0
2024-03-15 07:00:00,-5,2024-03-15 02:00:00,17.2,374.2,18.2,4.2,95.36,16.5,100.0
2024-03-15 07:15:00,-5,2024-03-15 02:15:00,17.2,375.2,18.1,4.2,94.74,16.63,100.0
2024-03-15 07:30:00,-5,2024-03-15 02:30:00,16.7,374.8,18.1,4.2,94.44,16.56,100.0
2024-03-15 07:45:00,-5,2024-03-15 02:45:00,16.8,375.2,18.1,4.2,94.22,16.44,100.0
2024-03-15 08:00:00,-5,2024-03-15 03:00:00,17.2,374.5,18.0,4.2,94.38,16.25,100.0
2024-03-15 08:15:00,-5,2024-03-15 03:15:00,17.0,374.2,18.0,4.2,94.72,16.17,100.0
2024-03-15 08:30:00,-5,2024-03-15 03:30:00,17.3,373.3,17.9,4.2,94.82,16.12,100.0
2024-03-15 08:45:00,-5,2024-03-15 03:45:00,16.7,374.3,17.9,4.2,94.85,16.03,100.0
2024-03-15 09:00:00,-5,2024-03-15 04:00:00,17.0,374.8,17.8,4.2,94.72,15.95,100.0
2024-03-15 09:15:00,-5,2024-03-15 04:15:00,17.0,373.7,17.8,4.2,95.03,15.84,100.0
2024-03-15 09:30:00,-5,2024-03-15 04:30:00,17.0,373.8,17.8,4.2,94.66,15.74,100.0
2024-03-15 09:45:00,-5,2024-03-15 04:45:00,17.0,374.7,17.7,4.2,94.77,15.61,100.0
2024-03-15 10:00:00,-5,2024-03-15 05:00:00,17.3,373.2,17.7,4.2,94.66,15.49,100.0
2024-03-15 10:15:00,-5,2024-03-15 05:15:00,17.0,374.2,17.6,4.2,93.9,15.3,100.0
2024-03-15 10:30:00,-5,2024-03-15 05:30:00,17.2,374.5,17.6,4.2,93.98,15.0,100.0
2024-03-15 10:45:00,-5,2024-03-15 05:45:00,17.5,373.0,17.5,4.2,94.45,14.8,100.0
2024-03-15 11:00:00,-5,2024-03-15 06:00:00,17.3,373.3,17.5,4.2,94.43,14.66,100.0
2024-03-15 11:15:00,-5,2024-03-15 06:15:00,17.5,372.3,17.4,4.2,94.39,14.46,100.0
2024-03-15 11:30:00,-5,2024-03-15 06:30:00,17.3,372.0,17.4,4.2,94.45,14.3,100.0
2024-03-15 11:45:00,-5,2024-03-15 06:45:00,17.5,374.2,17.3,4.2,95.01,14.2,100.0
2024-03-15 12:00:00,-5,2024-03-15 07:00:00,25.3,657.5,15.7,4.2,94.44,14.02,100.0
2024-03-15 12:15:00,-5,2024-03-15 07:15:00,28.2,657.0,15.3,4.2,94.51,13.97,100.0
2024-03-15 12:30:00,-5,2024-03-15 07:30:00,28.2,645.5,15.1,4.291,94.6,13.97,100.0
2024-03-15 12:45:00,-5,2024-03-15 07:45:00,29.3,629.3,15.1,4.427,94.97,14.21,100.0
2024-03-15 13:00:00,-5,2024-03-15 08:00:00,29.7,619.0,15.0,4.427,97.09,14.33,100.0
2024-03-15 13:15:00,-5,2024-03-15 08:15:00,31.0,613.2,15.0,4.427,98.74,14.9,100.0
2024-03-15 13:30:00,-5,2024-03-15 08:30:00,31.2,610.0,15.0,4.427,98.18,15.4,100.0
2024-03-15 13:45:00,-5,2024-03-15 08:45:00,32.7,608.5,15.0,4.427,97.22,15.65,100.0
2024-03-15 14:00:00,-5,2024-03-15 09:00:00,32.8,607.7,15.0,4.427,97.59,15.93,100.0
2024-03-15 14:15:00,-5,2024-03-15 09:15:00,33.3,607.7,15.0,4.427,97.02,16.17,100.0
2024-03-15 14:30:00,-5,2024-03-15 09:30:00,33.0,606.3,15.0,4.427,96.35,16.33,100.0
2024-03-15 14:45:00,-5,2024-03-15 09:45:00,33.5,608.2,15.0,4.427,96.83,16.47,100.0
2024-03-15 15:00:00,-5,2024-03-15 10:00:00,33.7,608.2,15.1,4.427,97.45,16.74,100.0
2024-03-15 15:15:00,-5,2024-03-15 10:15:00,33.8,606.7,15.1,4.427,98.02,17.16,100.0
2024-03-15 15:30:00,-5,2024-03-15 10:30:00,34.3,607.0,15.1,4.427,97.2,17.79,100.0
2024-03-15 15:45:00,-5,2024-03-15 10:45:00,35.0,605.8,15.1,4.427,97.37,18.03,100.0
2024-03-15 16:00:00,-5,2024-03-15 11:00:00,37.2,655.7,15.4,4.427,96.35,18.32,100.0
2024-03-15 16:15:00,-5,2024-03-15 11:15:00,39.7,657.0,16.1,4.427,98.18,18.51,100.0
2024-03-15 16:30:00,-5,2024-03-15 11:30:00,37.8,656.0,16.5,4.427,98.41,18.83,100.0
2024-03-15 16:45:00,-5,2024-03-15 11:45:00,39.3,650.3,16.6,4.427,99.41,19.21,100.0
2024-03-15 17:00:00,-5,2024-03-15 12:00:00,41.2,636.5,16.7,4.427,100.0,20.26,100.0
2024-03-15 17:15:00,-5,2024-03-15 12:15:00,41.5,622.5,16.7,4.427,99.44,20.66,100.0
2024-03-15 17:30:00,-5,2024-03-15 12:30:00,41.5,614.2,16.7,4.427,97.95,20.93,100.0
2024-03-15 17:45:00,-5,2024-03-15 12:45:00,41.8,609.5,16.8,4.412,97.24,20.92,100.0
2024-03-15 18:00:00,-5,2024-03-15 13:00:00,41.8,608.2,16.8,4.427,98.41,21.2,100.0
2024-03-15 18:15:00,-5,2024-03-15 13:15:00,42.0,607.2,16.9,4.427,96.37,21.25,100.0
2024-03-15 18:30:00,-5,2024-03-15 13:30:00,41.3,606.3,16.9,4.427,97.71,21.41,100.0
2024-03-15 18:45:00,-5,2024-03-15 13:45:00,41.8,606.0,17.0,4.427,97.98,21.82,100.0
2024-03-15 19:00:00,-5,2024-03-15 14:00:00,42.0,605.7,17.0,4.427,97.85,22.12,100.0
2024-03-15 19:15:00,-5,2024-03-15 14:15:00,42.0,604.5,17.1,4.427,97.21,22.23,100.0
2024-03-15 19:30:00,-5,2024-03-15 14:30:00,42.0,604.2,17.1,4.427,98.06,22.64,100.0
2024-03-15 19:45:00,-5,2024-03-15 14:45:00,42.0,604.2,17.2,4.427,97.42,22.91,100.0
2024-03-15 20:00:00,-5,2024-03-15 15:00:00,41.8,603.3,17.3,4.427,96.12,23.14,100.0
2024-03-15 20:15:00,-5,2024-03-15 15:15:00,41.8,603.2,17.4,4.427,96.99,23.34,100.0
2024-03-15 20:30:00,-5,2024-03-15 15:30:00,41.7,602.8,17.5,4.427,96.96,23.64,100.0
2024-03-15 20:45:00,-5,2024-03-15 15:45:00,41.7,603.3,17.6,4.427,96.11,23.88,100.0
2024-03-15 21:00:00,-5,2024-03-15 16:00:00,41.5,604.0,17.7,4.427,95.33,23.77,100.0
2024-03-15 21:15:00,-5,2024-03-15 16:15:00,42.2,602.7,17.7,4.427,95.13,23.68,100.0
2024-03-15 21:30:00,-5,2024-03-15 16:30:00,42.0,603.2,17.8,4.427,95.08,23.59,100.0
2024-03-15 21:45:00,-5,2024-03-15 16:45:00,42.2,603.2,17.8,4.427,94.9,23.51,100.0
2024-03-15 22:00:00,-5,2024-03-15 17:00:00,42.8,603.0,17.9,4.412,94.93,23.43,100.0
2024-03-15 22:15:00,-5,2024-03-15 17:15:00,42.5,602.8,17.9,4.427,94.22,23.27,100.0
2024-03-15 22:30:00,-5,2024-03-15 17:30:00,42.8,602.2,18.0,4.427,93.76,22.98,100.0
2024-03-15 22:45:00,-5,2024-03-15 17:45:00,43.2,602.5,18.0,4.291,93.03,22.78,100.0
2024-03-15 23:00:00,-5,2024-03-15 18:00:00,43.2,603.7,18.0,4.2,92.91,22.38,100.0
2024-03-15 23:15:00,-5,2024-03-15 18:15:00,43.2,602.3,18.0,4.2,93.47,21.87,100.0
2024-03-15 23:30:00,-5,2024-03-15 18:30:00,42.8,604.2,18.0,4.2,94.1,21.56,100.0
2024-03-15 23:45:00,-5,2024-03-15 18:45:00,42.5,604.0,18.1,4.2,94.38,21.33,100.0
2024-03-16 00:00:00,-5,2024-03-15 19:00:00,42.3,602.5,18.1,4.2,94.63,21.11,100.0
2024-03-16 00:15:00,-5,2024-03-15 19:15:00,41.8,602.7,18.07,4.2,94.64,20.87,100.0
2024-03-16 00:30:00,-5,2024-03-15 19:30:00,41.8,601.2,18.0,4.2,94.95,20.72,100.0
2024-03-16 00:45:00,-5,2024-03-15 19:45:00,41.7,602.2,18.0,4.2,95.0,20.54,100.0
2024-03-16 01:00:00,-5,2024-03-15 20:00:00,41.5,602.2,18.0,4.2,94.74,20.33,100.0
